GVND,,,
1,50,47200,13.4
1,100,98400,26.6
1,150,118300,36.4
1,200,143300,50.9
2,50,82100,13.8
2,100,120200,25.7
2,150,113500,36.9
2,200,138300,49.4
3,50,71300,13.3
3,100,78400,26
3,150,121400,37.6
3,200,147300,50
4,50,77400,29.4
4,100,135000,59
4,150,135100,86.8
4,200,135100,118.8
5,50,102200,8.3
5,100,141100,15
5,150,144500,20.4
5,200,150000,27.1
6,50,95700,9.8
6,100,126900,19
6,150,135600,29.2
6,200,150000,37.4
7,50,142900,7.4
7,100,150000,12.5
7,150,150000,16
7,200,150000,23.5
8,50,142900,9.2
8,100,150000,18.9
8,150,150000,24.1
8,200,150000,29.8
